onset	duration	eventType	confidence	channels	dateTime	recordingDuration
7.00	1.00	sz	n/a	n/a	n/a	2625.00
85.00	2.00	sz	n/a	n/a	n/a	2625.00
337.00	2.00	sz	n/a	n/a	n/a	2625.00
584.00	1.00	sz	n/a	n/a	n/a	2625.00
1016.00	2.00	sz	n/a	n/a	n/a	2625.00
1176.00	2.00	sz	n/a	n/a	n/a	2625.00
1189.00	4.00	sz	n/a	n/a	n/a	2625.00
1225.00	3.00	sz	n/a	n/a	n/a	2625.00
1255.00	12.00	sz	n/a	n/a	n/a	2625.00
1279.00	1.00	sz	n/a	n/a	n/a	2625.00
1281.00	1.00	sz	n/a	n/a	n/a	2625.00
1308.00	9.00	sz	n/a	n/a	n/a	2625.00
1325.00	9.00	sz	n/a	n/a	n/a	2625.00
1375.00	2.00	sz	n/a	n/a	n/a	2625.00
1413.00	1.00	sz	n/a	n/a	n/a	2625.00
1484.00	3.00	sz	n/a	n/a	n/a	2625.00
1662.00	4.00	sz	n/a	n/a	n/a	2625.00
1668.00	1.00	sz	n/a	n/a	n/a	2625.00
1673.00	3.00	sz	n/a	n/a	n/a	2625.00
1998.00	4.00	sz	n/a	n/a	n/a	2625.00
2008.00	3.00	sz	n/a	n/a	n/a	2625.00
2044.00	1.00	sz	n/a	n/a	n/a	2625.00
